3.68E+00,0.46,0.38,3.26E+01
3.68E+00,0.46,0.58,3.26E+01
3.68E+00,0.46,0.38,3.26E+01
3.68E+00,0.46,0.54,3.26E+01
3.68E+00,0.46,0.38,3.26E+01
3.68E+00,0.46,0.54,3.26E+01
3.68E+00,0.46,0.38,3.26E+01
3.68E+00,0.46,0.58,3.26E+01
3.68E+00,0.46,0.38,3.26E+01
3.68E+00,0.5,0.78,3.26E+01
3.68E+00,0.54,0.38,3.26E+01
3.68E+00,0.46,0.78,3.27E+01
3.68E+00,0.5,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.58,3.27E+01
3.68E+00,0.5,0.38,3.27E+01
3.68E+00,0.46,0.78,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.54,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.5,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.54,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.5,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.5,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.42,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.5,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.62,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.42,0.38,3.27E+01
3.68E+00,0.5,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.42,0.54,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.54,3.27E+01
3.68E+00,0.58,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.46,0.38,3.27E+01
3.68E+00,0.46,0.58,3.27E+01
3.68E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.5,0.58,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.5,0.78,3.27E+01
3.69E+00,0.5,0.38,3.27E+01
3.69E+00,0.46,0.78,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.54,0.38,3.27E+01
3.69E+00,0.46,0.78,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.42,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.5,0.78,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.78,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.54,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.5,0.38,3.27E+01
3.69E+00,0.5,0.78,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.78,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.42,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.5,0.78,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.78,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.62,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.5,0.78,3.27E+01
3.69E+00,0.5,0.38,3.27E+01
3.69E+00,0.42,0.82,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.5,0.38,3.27E+01
3.69E+00,0.42,0.82,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.42,0.54,3.27E+01
3.69E+00,0.42,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.62,3.27E+01
3.69E+00,0.46,0.38,3.27E+01
3.69E+00,0.46,0.58,3.27E+01
3.70E+00,0.5,0.38,3.27E+01
3.70E+00,0.46,0.78,3.27E+01
3.70E+00,0.42,0.38,3.27E+01
3.70E+00,0.46,0.82,3.27E+01
3.70E+00,0.5,0.38,3.27E+01
3.70E+00,0.46,0.58,3.27E+01
3.70E+00,0.46,0.38,3.27E+01
3.70E+00,0.42,0.54,3.27E+01
3.70E+00,0.42,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.46,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.82,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.5,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.82,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.5,0.78,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.46,0.86,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.5,0.82,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.42,0.82,3.28E+01
3.70E+00,0.42,0.38,3.28E+01
3.70E+00,0.42,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.62,3.28E+01
3.70E+00,0.54,0.38,3.28E+01
3.70E+00,0.46,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.62,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.58,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.54,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.74,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.5,0.78,3.28E+01
3.70E+00,0.42,0.38,3.28E+01
3.70E+00,0.46,0.74,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.58,3.28E+01
3.70E+00,0.42,0.38,3.28E+01
3.70E+00,0.42,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.78,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.70E+00,0.46,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.5,0.78,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.82,3.28E+01
3.70E+00,0.42,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.58,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.46,0.54,3.28E+01
3.70E+00,0.46,0.38,3.28E+01
3.70E+00,0.42,0.54,3.28E+01
3.70E+00,0.5,0.38,3.28E+01
3.71E+00,0.46,0.78,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.5,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.5,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.82,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.54,3.28E+01
3.71E+00,0.54,0.38,3.28E+01
3.71E+00,0.54,0.78,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.74,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.74,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.62,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.42,0.82,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.46,0.82,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.54,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.82,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.5,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.82,3.28E+01
3.71E+00,0.42,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.46,0.58,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.5,0.78,3.28E+01
3.71E+00,0.46,0.38,3.28E+01
3.71E+00,0.42,0.78,3.28E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.54,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.58,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.42,0.58,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.58,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.5,0.78,3.29E+01
3.71E+00,0.5,0.38,3.29E+01
3.71E+00,0.42,0.82,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.42,0.58,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.42,0.54,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.54,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.58,3.29E+01
3.71E+00,0.46,0.38,3.29E+01
3.71E+00,0.46,0.78,3.29E+01
3.71E+00,0.5,0.38,3.29E+01
3.71E+00,0.42,0.82,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.46,0.78,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.42,0.62,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.62,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.5,0.74,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.86,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.5,0.78,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.78,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.5,0.58,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.5,0.78,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.42,0.78,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.5,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.5,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.42,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.54,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.5,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.42,0.62,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.72E+00,0.46,0.58,3.29E+01
3.72E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.54,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.62,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.46,0.62,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.42,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.5,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.42,0.54,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.54,3.29E+01
3.73E+00,0.46,0.38,3.29E+01
3.73E+00,0.46,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.5,0.86,3.29E+01
3.73E+00,0.5,0.38,3.29E+01
3.73E+00,0.5,0.78,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.42,0.58,3.29E+01
3.73E+00,0.42,0.38,3.29E+01
3.73E+00,0.5,0.58,3.29E+01
